recipient_type,location_x,location_y,food_type_preference,priority,hour,day_of_week,step_count,fulfilled_demand
2,3.930977246667604,8.920465551771134,2,1,6,3,31,103.64593127706028
1,9.004180571633304,6.33101457273268,1,0,20,4,69,176.34689696801212
1,4.938937151834346,1.788227092213288,0,0,14,4,63,246.96262930487015
2,5.487337893665861,6.918951976926932,3,2,22,3,47,165.55582837791226
1,4.938937151834346,1.788227092213288,0,0,6,3,31,132.3397786154136
2,5.487337893665861,6.918951976926932,3,2,6,4,55,196.66785373745097
2,5.487337893665861,6.918951976926932,3,2,12,4,61,210.37747057549305
2,3.930977246667604,8.920465551771134,2,1,20,3,45,126.91873206495396
0,4.925176938188639,1.952429877980445,1,1,6,4,55,214.8887910473402
1,4.938937151834346,1.788227092213288,0,0,12,3,37,158.41093576097438
1,4.938937151834346,1.788227092213288,0,0,14,2,15,77.04182006816643
2,5.487337893665861,6.918951976926932,3,2,0,3,25,80.60480840052027
0,4.925176938188639,1.952429877980445,1,1,8,3,33,123.1004119842405
1,5.425402305548993,5.0881407683876,2,2,0,3,25,89.31906794520036
2,6.689882547142286,5.806866214364547,3,1,10,3,35,122.31739549435234
1,9.94550510797341,4.69944513990943,2,1,6,2,7,39.97131984305011
2,3.930977246667604,8.920465551771134,2,1,10,4,59,179.9789443498758
2,3.930977246667604,8.920465551771134,2,1,14,2,15,45.115705341246034
1,5.425402305548993,5.0881407683876,2,2,10,2,11,58.30738490387045
0,4.925176938188639,1.952429877980445,1,1,22,2,23,82.72354490102921
2,6.689882547142286,5.806866214364547,3,1,22,3,47,155.53948609052358
1,4.938937151834346,1.788227092213288,0,0,8,2,9,31.16842873832785
0,8.563242918780924,4.045081271221901,0,2,12,3,37,83.3993492742126
0,8.563242918780924,4.045081271221901,0,2,6,4,55,118.70686743350626
0,8.563242918780924,4.045081271221901,0,2,16,2,17,44.60143717398464
1,4.938937151834346,1.788227092213288,0,0,4,2,5,18.730880435355157
0,4.925176938188639,1.952429877980445,1,1,22,3,47,187.9830716311778
1,9.94550510797341,4.69944513990943,2,1,0,2,1,0.0
2,6.689882547142286,5.806866214364547,3,1,18,2,19,89.461959542333
1,4.938937151834346,1.788227092213288,0,0,14,3,39,174.23785444102217
2,5.487337893665861,6.918951976926932,3,2,10,4,59,210.37747057549305
2,3.930977246667604,8.920465551771134,2,1,10,3,35,113.55869741204054
0,8.563242918780924,4.045081271221901,0,2,4,2,5,22.64634138775284
1,9.94550510797341,4.69944513990943,2,1,22,2,23,76.06166314683738
0,8.563242918780924,4.045081271221901,0,2,8,4,57,119.7928030645196
1,4.938937151834346,1.788227092213288,0,0,10,2,11,53.64780608469533
0,8.563242918780924,4.045081271221901,0,2,8,2,9,24.74589845212349
2,9.821683433294355,5.166358912710143,3,2,6,2,7,33.55910544091766
0,4.925176938188639,1.952429877980445,1,1,16,3,41,159.01585210925302
1,9.94550510797341,4.69944513990943,2,1,12,4,61,155.07191555219828
2,6.689882547142286,5.806866214364547,3,1,22,2,23,93.94261575089448
2,5.487337893665861,6.918951976926932,3,2,16,2,17,59.01918250586967
2,3.930977246667604,8.920465551771134,2,1,18,4,67,181.2579290645725
1,4.938937151834346,1.788227092213288,0,0,0,2,1,0.0
1,9.94550510797341,4.69944513990943,2,1,0,4,49,126.05911228677752
0,8.563242918780924,4.045081271221901,0,2,6,3,31,74.23776246019331
2,3.930977246667604,8.920465551771134,2,1,10,2,11,45.115705341246034
0,4.925176938188639,1.952429877980445,1,1,8,4,57,214.8887910473402
2,6.689882547142286,5.806866214364547,3,1,14,2,15,70.38556091084992
2,6.689882547142286,5.806866214364547,3,1,16,4,65,200.27094808660843
0,4.925176938188639,1.952429877980445,1,1,18,4,67,238.50640777057708
2,6.689882547142286,5.806866214364547,3,1,0,2,1,0.0
0,4.925176938188639,1.952429877980445,1,1,20,2,21,73.53989916890318
1,9.94550510797341,4.69944513990943,2,1,20,2,21,65.32993661040197
2,9.821683433294355,5.166358912710143,3,2,0,4,49,93.96673731546971
1,4.938937151834346,1.788227092213288,0,0,8,4,57,215.21160088758668
1,5.425402305548993,5.0881407683876,2,2,8,2,9,35.87899171475239
2,6.689882547142286,5.806866214364547,3,1,16,3,41,129.20531087228727
0,8.563242918780924,4.045081271221901,0,2,14,2,15,44.60143717398464
2,5.487337893665861,6.918951976926932,3,2,22,2,23,80.60480840052027
1,5.425402305548993,5.0881407683876,2,2,10,3,35,130.22019076792677
2,6.689882547142286,5.806866214364547,3,1,6,2,7,41.23230554304875
2,6.689882547142286,5.806866214364547,3,1,12,2,13,48.38410893820095
1,9.94550510797341,4.69944513990943,2,1,18,4,67,173.6062990553553
1,5.425402305548993,5.0881407683876,2,2,14,2,15,73.37026033431049
2,5.487337893665861,6.918951976926932,3,2,18,2,19,62.91173433318576
1,9.004180571633304,6.33101457273268,1,0,12,3,37,93.09263873129451
1,9.94550510797341,4.69944513990943,2,1,10,3,35,105.6391866711718
1,9.94550510797341,4.69944513990943,2,1,14,3,39,119.4163320265866
1,5.425402305548993,5.0881407683876,2,2,16,4,65,205.6511183503747
