recipient_type,location_x,location_y,food_type_preference,priority,hour,day_of_week,step_count,fulfilled_demand
0,44.38520913791499,17.545750627603933,0,1,6,3,31,193.3303137304117
0,29.027200617195493,43.3558303604861,0,1,20,4,69,461.9610781202647
1,14.660538584903229,16.4332272684958,0,0,14,4,63,492.85710385115095
0,47.84004425632282,33.83849522121516,1,1,22,3,47,276.1624760151529
1,14.660538584903229,16.4332272684958,0,0,6,3,31,256.64451441236736
0,47.84004425632282,33.83849522121516,1,1,6,4,55,338.17228015768364
0,47.84004425632282,33.83849522121516,1,1,12,4,61,370.8414988848443
0,44.38520913791499,17.545750627603933,0,1,20,3,45,299.8375107279367
1,5.0561338061395125,4.205340305749871,1,1,6,4,55,432.1808794368753
1,14.660538584903229,16.4332272684958,0,0,12,3,37,294.078039380521
1,14.660538584903229,16.4332272684958,0,0,14,2,15,107.0403939250291
0,47.84004425632282,33.83849522121516,1,1,0,3,25,142.13029768759472
1,5.0561338061395125,4.205340305749871,1,1,8,3,33,202.7206362450821
1,5.6732301008724,46.54645528436463,1,1,0,3,25,187.36973157422904
1,44.77616142481003,19.46008393670816,2,0,10,3,35,256.9756815490133
1,25.666308434619644,11.661403621226391,2,1,6,2,7,47.01389550415993
0,44.38520913791499,17.545750627603933,0,1,10,4,59,402.407649016494
0,44.38520913791499,17.545750627603933,0,1,14,2,15,92.49255051890702
1,5.6732301008724,46.54645528436463,1,1,10,2,11,83.45169007116256
1,5.0561338061395125,4.205340305749871,1,1,22,2,23,148.92301952887658
1,44.77616142481003,19.46008393670816,2,0,22,3,47,323.7863161739506
1,14.660538584903229,16.4332272684958,0,0,8,2,9,64.47322466010453
0,37.72714370423412,5.15619344179663,1,1,12,3,37,285.4415049748249
0,37.72714370423412,5.15619344179663,1,1,6,4,55,366.8199602810785
0,37.72714370423412,5.15619344179663,1,1,16,2,17,103.57271857290765
1,14.660538584903229,16.4332272684958,0,0,4,2,5,34.82478556257984
1,5.0561338061395125,4.205340305749871,1,1,22,3,47,370.00678314510577
1,25.666308434619644,11.661403621226391,2,1,0,2,1,0.0
1,44.77616142481003,19.46008393670816,2,0,18,2,19,151.57220075483653
1,14.660538584903229,16.4332272684958,0,0,14,3,39,342.7614703838345
0,47.84004425632282,33.83849522121516,1,1,10,4,59,356.10455748647485
0,44.38520913791499,17.545750627603933,0,1,10,3,35,214.92482975201384
0,37.72714370423412,5.15619344179663,1,1,4,2,5,41.59735692863698
1,25.666308434619644,11.661403621226391,2,1,22,2,23,125.8340006634361
0,37.72714370423412,5.15619344179663,1,1,8,4,57,381.8102569254854
1,14.660538584903229,16.4332272684958,0,0,10,2,11,73.0423221233485
0,37.72714370423412,5.15619344179663,1,1,8,2,9,60.08049556038959
1,37.53073758204292,40.3417369633632,0,2,6,2,7,66.38649327689818
1,5.0561338061395125,4.205340305749871,1,1,16,3,41,255.0035500606443
1,25.666308434619644,11.661403621226391,2,1,12,4,61,335.36380270077746
1,44.77616142481003,19.46008393670816,2,0,22,2,23,175.25338173768213
0,47.84004425632282,33.83849522121516,1,1,16,2,17,80.7479834864405
0,44.38520913791499,17.545750627603933,0,1,18,4,67,447.8017461348733
1,14.660538584903229,16.4332272684958,0,0,0,2,1,0.0
1,25.666308434619644,11.661403621226391,2,1,0,4,49,276.8747320291412
0,37.72714370423412,5.15619344179663,1,1,6,3,31,256.3523597683061
0,44.38520913791499,17.545750627603933,0,1,10,2,11,68.9640796092955
1,5.0561338061395125,4.205340305749871,1,1,8,4,57,450.0130197107577
1,44.77616142481003,19.46008393670816,2,0,14,2,15,125.75377671030488
1,44.77616142481003,19.46008393670816,2,0,16,4,65,441.4943939136862
1,5.0561338061395125,4.205340305749871,1,1,18,4,67,572.897582121883
1,44.77616142481003,19.46008393670816,2,0,0,2,1,0.0
1,5.0561338061395125,4.205340305749871,1,1,20,2,21,143.35342922974357
1,25.666308434619644,11.661403621226391,2,1,20,2,21,115.73377169642586
1,37.53073758204292,40.3417369633632,0,2,0,4,49,320.5277785595609
1,14.660538584903229,16.4332272684958,0,0,8,4,57,452.63974942797626
1,5.6732301008724,46.54645528436463,1,1,8,2,9,56.87743803440928
1,44.77616142481003,19.46008393670816,2,0,16,3,41,293.16597678152897
0,37.72714370423412,5.15619344179663,1,1,14,2,15,90.03385419441783
0,47.84004425632282,33.83849522121516,1,1,22,2,23,122.91857021048548
1,5.6732301008724,46.54645528436463,1,1,10,3,35,307.06512705183087
1,44.77616142481003,19.46008393670816,2,0,6,2,7,49.35502918834143
1,44.77616142481003,19.46008393670816,2,0,12,2,13,119.73227809045464
1,25.666308434619644,11.661403621226391,2,1,18,4,67,377.8495582538154
1,5.6732301008724,46.54645528436463,1,1,14,2,15,132.6025256659726
0,47.84004425632282,33.83849522121516,1,1,18,2,19,96.827709721417
0,29.027200617195493,43.3558303604861,0,1,12,3,37,211.25049088255452
1,25.666308434619644,11.661403621226391,2,1,10,3,35,194.84384725146813
1,25.666308434619644,11.661403621226391,2,1,14,3,39,224.3517225027943
1,5.6732301008724,46.54645528436463,1,1,16,4,65,480.0995611976088
